@relation zookeeper-dataset-test

@attribute Version string
@attribute Name string
@attribute Size numeric
@attribute LocTouched numeric
@attribute MaxLocAdded numeric
@attribute Churn numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute CommittedTogether numeric
@attribute Age numeric
@attribute Bugginess { 1, 0}

@data
3.3.6,src/java/main/com/yahoo/zookeeper/server/quorum/AuthFastLeaderElection.java,906,906,906,906,906,906,1,0,1,150,16,0
3.3.6,src/java/main/com/yahoo/zookeeper/server/quorum/CommitProcessor.java,175,175,175,175,175,175,1,0,1,150,16,0
3.3.6,src/java/main/com/yahoo/zookeeper/server/quorum/Election.java,8,8,8,8,8,8,1,0,1,150,16,0
3.3.6,src/java/main/com/yahoo/zookeeper/server/quorum/FastLeaderElection.java,501,501,501,501,501,501,1,0,1,150,16,0
3.3.6,src/java/main/com/yahoo/zookeeper/server/quorum/Follower.java,366,366,366,366,366,366,1,0,1,150,16,0
3.3.6,src/java/main/com/yahoo/zookeeper/server/quorum/FollowerHandler.java,389,389,389,389,389,389,1,0,1,150,16,0
3.3.6,src/java/main/com/yahoo/zookeeper/server/quorum/FollowerRequestProcessor.java,96,96,96,96,96,96,1,0,1,150,16,0
3.3.6,src/java/main/com/yahoo/zookeeper/server/quorum/FollowerSessionTracker.java,83,83,83,83,83,83,1,0,1,150,16,0
3.3.6,src/java/main/com/yahoo/zookeeper/server/quorum/FollowerZooKeeperServer.java,168,168,168,168,168,168,1,0,1,150,16,0
3.3.6,src/java/main/com/yahoo/zookeeper/server/quorum/Leader.java,587,587,587,587,587,587,1,0,1,150,16,0
3.3.6,src/java/main/com/yahoo/zookeeper/server/quorum/LeaderElection.java,178,178,178,178,178,178,1,0,1,150,16,0
3.3.6,src/java/main/com/yahoo/zookeeper/server/quorum/LeaderZooKeeperServer.java,83,83,83,83,83,83,1,0,1,150,16,0
3.3.6,src/java/main/com/yahoo/zookeeper/server/quorum/ProposalRequestProcessor.java,73,73,73,73,73,73,1,0,1,150,16,0
3.3.6,src/java/main/com/yahoo/zookeeper/server/quorum/QuorumCnxManager.java,623,623,623,623,623,623,1,0,1,150,16,0
3.3.6,src/java/main/com/yahoo/zookeeper/server/quorum/QuorumPeer.java,571,571,571,571,571,571,1,0,1,150,16,0
3.3.6,src/java/main/com/yahoo/zookeeper/server/quorum/QuorumPeerConfig.java,208,208,208,208,208,208,1,0,1,150,16,0
3.3.6,src/java/main/com/yahoo/zookeeper/server/quorum/QuorumStats.java,76,76,76,76,76,76,1,0,1,150,16,0
3.3.6,src/java/main/com/yahoo/zookeeper/server/quorum/SendAckRequestProcessor.java,52,52,52,52,52,52,1,0,1,150,16,0
3.3.6,src/java/main/com/yahoo/zookeeper/server/quorum/Vote.java,45,45,45,45,45,45,1,0,1,150,16,0
3.3.6,src/java/main/com/yahoo/zookeeper/server/util/Profiler.java,38,38,38,38,38,38,1,0,1,150,16,0
3.3.6,src/java/main/com/yahoo/zookeeper/version/util/VerGen.java,109,109,109,109,109,109,1,0,1,150,16,0
3.3.6,src/java/test/com/yahoo/zookeeper/server/DeserializationPerfTest.java,88,88,88,88,88,88,1,0,1,150,16,0
3.3.6,src/java/test/com/yahoo/zookeeper/server/SerializationPerfTest.java,94,94,94,94,94,94,1,0,1,150,16,0
3.3.6,src/java/test/com/yahoo/zookeeper/server/ZooKeeperServerTest.java,70,70,70,70,70,70,1,0,1,150,16,0
3.3.6,src/java/test/com/yahoo/zookeeper/test/AsyncTest.java,208,208,208,208,208,208,1,0,1,150,16,0
3.3.6,src/java/test/com/yahoo/zookeeper/test/ClientTest.java,336,336,336,336,336,336,1,0,1,150,16,0
3.3.6,src/java/test/com/yahoo/zookeeper/test/DataTreeTest.java,58,58,58,58,58,58,1,0,1,150,16,0
3.3.6,src/java/test/com/yahoo/zookeeper/test/GenerateLoad.java,479,479,479,479,479,479,1,0,1,150,16,0
3.3.6,src/java/test/com/yahoo/zookeeper/test/IntegrityCheck.java,212,212,212,212,212,212,1,0,1,150,16,0
3.3.6,src/java/test/com/yahoo/zookeeper/test/OOMTest.java,124,124,124,124,124,124,1,0,1,150,16,0
3.3.6,src/java/test/com/yahoo/zookeeper/test/QuorumTest.java,88,88,88,88,88,88,1,0,1,150,16,0
3.3.6,src/java/test/com/yahoo/zookeeper/test/RecoveryTest.java,129,129,129,129,129,129,1,0,1,150,16,0
3.3.6,src/java/test/com/yahoo/zookeeper/test/SessionTest.java,100,100,100,100,100,100,1,0,1,150,16,0
3.3.6,src/java/test/com/yahoo/zookeeper/test/SledgeHammer.java,98,98,98,98,98,98,1,0,1,150,16,0
3.3.6,src/java/test/com/yahoo/zookeeper/test/TestHammer.java,43,43,43,43,43,43,1,0,1,150,16,0
3.3.6,src/java/test/com/yahoo/zookeeper/test/ZooKeeperTestClient.java,375,375,375,375,375,375,1,0,1,150,16,0
3.3.6,src/java/main/com/apache/jute/BinaryInputArchive.java,132,132,132,132,132,132,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/jute/BinaryOutputArchive.java,149,149,149,149,149,149,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/jute/CsvInputArchive.java,210,210,210,210,210,210,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/jute/CsvOutputArchive.java,148,148,148,148,148,148,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/jute/Index.java,39,39,39,39,39,39,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/jute/InputArchive.java,45,45,45,45,45,45,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/jute/OutputArchive.java,48,48,48,48,48,48,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/jute/Record.java,33,33,33,33,33,33,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/jute/RecordReader.java,98,98,98,98,98,98,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/jute/RecordWriter.java,117,117,117,117,117,117,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/jute/Utils.java,276,276,276,276,276,276,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/jute/XmlInputArchive.java,251,251,251,251,251,251,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/jute/XmlOutputArchive.java,252,252,252,252,252,252,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/jute/compiler/CGenerator.java,84,84,84,84,84,84,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/jute/compiler/CppGenerator.java,79,79,79,79,79,79,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/jute/compiler/JBoolean.java,43,43,43,43,43,43,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/jute/compiler/JBuffer.java,107,107,107,107,107,107,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/jute/compiler/JByte.java,35,35,35,35,35,35,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/jute/compiler/JCompType.java,55,55,55,55,55,55,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/jute/compiler/JDouble.java,41,41,41,41,41,41,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/jute/compiler/JField.java,99,99,99,99,99,99,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/jute/compiler/JFile.java,73,73,73,73,73,73,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/jute/compiler/JFloat.java,40,40,40,40,40,40,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/jute/compiler/JInt.java,35,35,35,35,35,35,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/jute/compiler/JLong.java,39,39,39,39,39,39,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/jute/compiler/JMap.java,101,101,101,101,101,101,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/jute/compiler/JRecord.java,508,508,508,508,508,508,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/jute/compiler/JString.java,47,47,47,47,47,47,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/jute/compiler/JType.java,142,142,142,142,142,142,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/jute/compiler/JVector.java,106,106,106,106,106,106,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/jute/compiler/JavaGenerator.java,59,59,59,59,59,59,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/jute/compiler/generated/ParseException.java,210,210,210,210,210,210,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/jute/compiler/generated/Rcc.java,519,519,519,519,519,519,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/jute/compiler/generated/RccConstants.java,88,88,88,88,88,88,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/jute/compiler/generated/RccTokenManager.java,833,833,833,833,833,833,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/jute/compiler/generated/SimpleCharStream.java,457,457,457,457,457,457,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/jute/compiler/generated/Token.java,99,99,99,99,99,99,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/jute/compiler/generated/TokenMgrError.java,151,151,151,151,151,151,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/zookeeper/AsyncCallback.java,50,50,50,50,50,50,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/zookeeper/ClientCnxn.java,858,858,858,858,858,858,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/zookeeper/KeeperException.java,334,334,334,334,334,334,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/zookeeper/ServerAdminClient.java,262,262,262,262,262,262,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/zookeeper/Version.java,76,76,76,76,76,76,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/zookeeper/Watcher.java,64,64,64,64,64,64,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/zookeeper/ZooDefs.java,114,114,114,114,114,114,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/zookeeper/ZooKeeper.java,1122,1122,1122,1122,1122,1122,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/zookeeper/server/ByteBufferInputStream.java,70,70,70,70,70,70,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/zookeeper/server/DataNode.java,94,94,94,94,94,94,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/zookeeper/server/DataTree.java,560,560,560,560,560,560,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/zookeeper/server/FinalRequestProcessor.java,244,244,244,244,244,244,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/zookeeper/server/LogFormatter.java,70,70,70,70,70,70,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/zookeeper/server/NIOServerCnxn.java,848,848,848,848,848,848,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/zookeeper/server/PrepRequestProcessor.java,444,444,444,444,444,444,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/zookeeper/server/PurgeTxnLog.java,83,83,83,83,83,83,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/zookeeper/server/Request.java,188,188,188,188,188,188,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/zookeeper/server/RequestProcessor.java,35,35,35,35,35,35,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/zookeeper/server/ServerCnxn.java,75,75,75,75,75,75,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/zookeeper/server/ServerConfig.java,67,67,67,67,67,67,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/zookeeper/server/ServerStats.java,135,135,135,135,135,135,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/zookeeper/server/SessionTracker.java,56,56,56,56,56,56,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/zookeeper/server/SessionTrackerImpl.java,220,220,220,220,220,220,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/zookeeper/server/SyncRequestProcessor.java,262,262,262,262,262,262,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/zookeeper/server/TraceFormatter.java,117,117,117,117,117,117,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/zookeeper/server/WatchManager.java,108,108,108,108,108,108,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/zookeeper/server/ZooKeeperServer.java,924,924,924,924,924,924,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/zookeeper/server/ZooTrace.java,90,90,90,90,90,90,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/zookeeper/server/auth/AuthenticationProvider.java,79,79,79,79,79,79,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/zookeeper/server/auth/DigestAuthenticationProvider.java,125,125,125,125,125,125,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/zookeeper/server/auth/HostAuthenticationProvider.java,65,65,65,65,65,65,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/zookeeper/server/auth/IPAuthenticationProvider.java,113,113,113,113,113,113,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/zookeeper/server/auth/ProviderRegistry.java,68,68,68,68,68,68,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/zookeeper/server/quorum/AckRequestProcessor.java,43,43,43,43,43,43,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/zookeeper/server/quorum/AuthFastLeaderElection.java,906,906,906,906,906,906,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/zookeeper/server/quorum/CommitProcessor.java,175,175,175,175,175,175,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/zookeeper/server/quorum/Election.java,8,8,8,8,8,8,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/zookeeper/server/quorum/FastLeaderElection.java,501,501,501,501,501,501,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/zookeeper/server/quorum/Follower.java,366,366,366,366,366,366,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/zookeeper/server/quorum/FollowerHandler.java,389,389,389,389,389,389,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/zookeeper/server/quorum/FollowerRequestProcessor.java,96,96,96,96,96,96,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/zookeeper/server/quorum/FollowerSessionTracker.java,83,83,83,83,83,83,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/zookeeper/server/quorum/FollowerZooKeeperServer.java,168,168,168,168,168,168,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/zookeeper/server/quorum/Leader.java,587,587,587,587,587,587,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/zookeeper/server/quorum/LeaderElection.java,178,178,178,178,178,178,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/zookeeper/server/quorum/LeaderZooKeeperServer.java,83,83,83,83,83,83,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/zookeeper/server/quorum/ProposalRequestProcessor.java,73,73,73,73,73,73,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/zookeeper/server/quorum/QuorumCnxManager.java,623,623,623,623,623,623,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/zookeeper/server/quorum/QuorumPeer.java,571,571,571,571,571,571,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/zookeeper/server/quorum/QuorumPeerConfig.java,208,208,208,208,208,208,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/zookeeper/server/quorum/QuorumStats.java,76,76,76,76,76,76,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/zookeeper/server/quorum/SendAckRequestProcessor.java,52,52,52,52,52,52,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/zookeeper/server/quorum/Vote.java,45,45,45,45,45,45,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/zookeeper/server/util/Profiler.java,38,38,38,38,38,38,1,0,1,93,16,0
3.3.6,src/java/main/com/apache/zookeeper/version/util/VerGen.java,109,109,109,109,109,109,1,0,1,93,16,0
3.3.6,src/java/main/org/apache/jute/BinaryInputArchive.java,131,139,132,131,132,32,4,1,2,282,16,1
3.3.6,src/java/main/org/apache/jute/BinaryOutputArchive.java,146,170,149,146,149,36,4,0,2,310,16,0
3.3.6,src/java/main/org/apache/jute/CsvInputArchive.java,204,224,210,204,210,40,5,0,3,337,16,0
3.3.6,src/java/main/org/apache/jute/CsvOutputArchive.java,150,168,148,150,148,30,5,1,3,330,16,0
3.3.6,src/java/main/org/apache/jute/Index.java,38,42,39,38,39,12,3,0,2,277,16,0
3.3.6,src/java/main/org/apache/jute/InputArchive.java,43,49,45,43,45,14,3,0,2,277,16,0
3.3.6,src/java/main/org/apache/jute/OutputArchive.java,47,59,48,47,48,11,4,0,2,310,16,0
3.3.6,src/java/main/org/apache/jute/Record.java,32,36,33,32,33,10,3,0,2,277,16,0
3.3.6,src/java/main/org/apache/jute/RecordReader.java,93,117,98,93,98,23,4,0,2,310,16,0
3.3.6,src/java/main/org/apache/jute/RecordWriter.java,93,157,117,93,117,23,4,0,2,310,16,0
3.3.6,src/java/main/org/apache/jute/Utils.java,282,324,276,282,276,47,6,2,4,307,16,0
3.3.6,src/java/main/org/apache/jute/XmlInputArchive.java,251,281,251,251,251,83,3,0,2,277,16,0
3.3.6,src/java/main/org/apache/jute/XmlOutputArchive.java,251,285,252,251,252,50,5,0,3,337,16,0
3.3.6,src/java/main/org/apache/jute/compiler/CGenerator.java,130,176,84,130,84,26,5,0,3,288,16,0
3.3.6,src/java/main/org/apache/jute/compiler/CppGenerator.java,125,171,79,125,79,25,5,0,3,288,16,0
3.3.6,src/java/main/org/apache/jute/compiler/JBoolean.java,50,56,43,50,43,12,4,0,2,293,16,0
3.3.6,src/java/main/org/apache/jute/compiler/JBuffer.java,106,134,107,106,107,17,6,0,3,322,16,0
3.3.6,src/java/main/org/apache/jute/compiler/JByte.java,34,40,35,34,35,8,4,0,2,293,16,0
3.3.6,src/java/main/org/apache/jute/compiler/JCompType.java,66,76,55,66,55,16,4,0,2,293,16,0
3.3.6,src/java/main/org/apache/jute/compiler/JDouble.java,40,46,41,40,41,10,4,0,2,293,16,0
3.3.6,src/java/main/org/apache/jute/compiler/JField.java,140,144,99,140,99,35,4,0,2,293,16,0
3.3.6,src/java/main/org/apache/jute/compiler/JFile.java,84,114,73,84,73,16,5,0,2,300,16,0
3.3.6,src/java/main/org/apache/jute/compiler/JFloat.java,39,45,40,39,40,9,4,0,2,293,16,0
3.3.6,src/java/main/org/apache/jute/compiler/JInt.java,34,40,35,34,35,8,4,0,2,293,16,0
3.3.6,src/java/main/org/apache/jute/compiler/JLong.java,38,44,39,38,39,9,4,0,2,293,16,0
3.3.6,src/java/main/org/apache/jute/compiler/JMap.java,149,167,101,149,101,29,5,0,3,320,16,0
3.3.6,src/java/main/org/apache/jute/compiler/JRecord.java,761,1255,508,761,508,69,11,2,4,336,16,0
3.3.6,src/java/main/org/apache/jute/compiler/JString.java,46,52,47,46,47,11,4,0,2,293,16,0
3.3.6,src/java/main/org/apache/jute/compiler/JType.java,204,214,142,204,142,51,4,0,2,293,16,0
3.3.6,src/java/main/org/apache/jute/compiler/JVector.java,153,167,106,153,106,30,5,0,3,320,16,0
3.3.6,src/java/main/org/apache/jute/compiler/JavaGenerator.java,57,87,59,57,59,14,4,0,2,284,16,0
3.3.6,src/java/main/org/apache/jute/compiler/generated/ParseException.java,210,212,210,210,210,105,2,0,1,245,16,0
3.3.6,src/java/main/org/apache/jute/compiler/generated/Rcc.java,525,575,519,525,519,175,3,0,1,252,16,0
3.3.6,src/java/main/org/apache/jute/compiler/generated/RccConstants.java,88,90,88,88,88,44,2,0,1,245,16,0
3.3.6,src/java/main/org/apache/jute/compiler/generated/RccTokenManager.java,833,837,833,833,833,416,2,0,1,245,16,0
3.3.6,src/java/main/org/apache/jute/compiler/generated/SimpleCharStream.java,457,459,457,457,457,228,2,0,1,245,16,0
3.3.6,src/java/main/org/apache/jute/compiler/generated/Token.java,99,101,99,99,99,49,2,0,1,245,16,0
3.3.6,src/java/main/org/apache/jute/compiler/generated/TokenMgrError.java,151,153,151,151,151,75,2,0,1,245,16,0
3.3.6,src/java/main/org/apache/zookeeper/AsyncCallback.java,57,75,50,57,50,14,4,0,2,359,16,0
3.3.6,src/java/main/org/apache/zookeeper/ClientCnxn.java,1309,3615,858,1309,858,22,58,26,7,1130,16,1
3.3.6,src/java/main/org/apache/zookeeper/KeeperException.java,702,1254,334,702,334,58,12,5,4,423,16,0
3.3.6,src/java/main/org/apache/zookeeper/ServerAdminClient.java,277,935,264,277,262,39,7,0,3,565,16,0
3.3.6,src/java/main/org/apache/zookeeper/Version.java,79,101,76,79,76,19,4,1,2,345,16,0
3.3.6,src/java/main/org/apache/zookeeper/Watcher.java,149,219,64,149,64,16,9,2,3,417,16,0
3.3.6,src/java/main/org/apache/zookeeper/ZooDefs.java,119,163,114,119,114,11,10,1,3,438,16,0
3.3.6,src/java/main/org/apache/zookeeper/ZooKeeper.java,1779,3909,1122,1779,1122,33,53,22,6,984,16,1
3.3.6,src/java/main/org/apache/zookeeper/server/ByteBufferInputStream.java,82,96,70,82,70,20,4,1,2,352,16,0
3.3.6,src/java/main/org/apache/zookeeper/server/DataNode.java,174,422,94,174,94,9,18,3,4,614,16,0
3.3.6,src/java/main/org/apache/zookeeper/server/DataTree.java,1302,2688,560,1302,560,27,47,13,6,1109,16,1
3.3.6,src/java/main/org/apache/zookeeper/server/FinalRequestProcessor.java,414,776,244,414,244,11,35,10,6,1126,16,1
3.3.6,src/java/main/org/apache/zookeeper/server/LogFormatter.java,104,164,70,104,70,11,9,2,5,622,16,0
3.3.6,src/java/main/org/apache/zookeeper/server/NIOServerCnxn.java,1157,6707,850,1157,848,18,61,25,7,1249,16,1
3.3.6,src/java/main/org/apache/zookeeper/server/PrepRequestProcessor.java,738,1518,444,738,444,13,55,20,7,1227,16,1
3.3.6,src/java/main/org/apache/zookeeper/server/PurgeTxnLog.java,129,399,85,129,83,14,9,1,3,636,16,0
3.3.6,src/java/main/org/apache/zookeeper/server/Request.java,256,414,188,256,188,16,16,4,7,747,16,1
3.3.6,src/java/main/org/apache/zookeeper/server/RequestProcessor.java,44,62,35,44,35,8,5,1,2,372,16,0
3.3.6,src/java/main/org/apache/zookeeper/server/ServerCnxn.java,452,744,360,452,359,26,17,6,4,581,16,0
3.3.6,src/java/main/org/apache/zookeeper/server/ServerConfig.java,112,338,67,112,67,9,12,1,3,437,16,0
3.3.6,src/java/main/org/apache/zookeeper/server/ServerStats.java,140,270,135,140,135,14,10,0,4,491,16,1
3.3.6,src/java/main/org/apache/zookeeper/server/SessionTracker.java,81,103,56,81,56,11,7,3,4,391,16,0
3.3.6,src/java/main/org/apache/zookeeper/server/SessionTrackerImpl.java,274,478,220,274,220,15,18,5,6,812,16,1
3.3.6,src/java/main/org/apache/zookeeper/server/SyncRequestProcessor.java,192,1220,264,192,262,7,25,9,5,913,16,1
3.3.6,src/java/main/org/apache/zookeeper/server/TraceFormatter.java,123,143,117,123,117,20,6,0,3,412,16,0
3.3.6,src/java/main/org/apache/zookeeper/server/WatchManager.java,171,249,108,171,108,14,12,1,3,646,16,0
3.3.6,src/java/main/org/apache/zookeeper/server/ZooKeeperServer.java,961,2895,924,961,924,21,45,15,7,1196,16,1
3.3.6,src/java/main/org/apache/zookeeper/server/ZooTrace.java,93,299,92,93,90,15,6,0,3,560,16,0
3.3.6,src/java/main/org/apache/zookeeper/server/auth/AuthenticationProvider.java,82,100,79,82,79,20,4,0,2,360,16,0
3.3.6,src/java/main/org/apache/zookeeper/server/auth/DigestAuthenticationProvider.java,139,441,127,139,125,15,9,1,5,632,16,0
